Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
1280,CustomerI14M3_bill,write bill,complete,CustomerI14M3,2017-03-01 12:15:09.690000+00:00,CustomerI14M3_bill,,system,,,0,1.3.2017 12:15,system-13
1515,CustomerI162M3_poster,design photo poster,start,CustomerI162M3,2017-03-01 12:16:35.133000+00:00,CustomerI162M3_poster,,system,,,0,1.3.2017 12:16,system-13
1584,CustomerI167M3_poster,receive order and photo,complete,CustomerI167M3,2017-03-01 12:16:51.436000+00:00,CustomerI167M3_poster,,system,,,0,1.3.2017 12:16,system-13
1563,CustomerI166M3_bill,write bill,start,CustomerI166M3,2017-03-01 12:17:00.050000+00:00,CustomerI166M3_bill,,system,,,0,2017-03-01 12:17:00.050,system-13
2114,CustomerI19M3_flyer,receive flyer order,complete,CustomerI19M3,2017-03-01 12:18:21.277000+00:00,CustomerI19M3_flyer,,system,,,0,1.3.2017 12:18,system-13
1456,CustomerI159M3_poster,receive order and photo,complete,CustomerI159M3,2017-03-01 12:21:50.951000+00:00,CustomerI159M3_poster,,system,,,0,1.3.2017 12:21,system-13
1564,CustomerI166M3_bill,write bill,complete,CustomerI166M3,2017-03-01 12:23:00.050000+00:00,CustomerI166M3_bill,,system,,,0,2017-03-01 12:23:00.050,system-13
1577,CustomerI167M3_bill,write bill,start,CustomerI167M3,2017-03-01 12:24:51.436000+00:00,CustomerI167M3_bill,,system,,,0,1.3.2017 12:24,system-13
799,CustomerI12M3_flyer,receive flyer order,start,CustomerI12M3,2017-03-01 12:26:58.835000+00:00,CustomerI12M3_flyer,,system,,,0,1.3.2017 12:26,system-13
2107,CustomerI19M3_bill,write bill,start,CustomerI19M3,2017-03-01 12:27:21.277000+00:00,CustomerI19M3_bill,,system,,,0,1.3.2017 12:27,system-13
1543,CustomerI164M3_poster,design photo poster,start,CustomerI164M3,2017-03-01 12:30:25.448000+00:00,CustomerI164M3_poster,,system,,,0,1.3.2017 12:30,system-13
1449,CustomerI159M3_bill,write bill,start,CustomerI159M3,2017-03-01 12:30:50.951000+00:00,CustomerI159M3_bill,,system,,,0,1.3.2017 12:30,system-13
1578,CustomerI167M3_bill,write bill,complete,CustomerI167M3,2017-03-01 12:30:51.436000+00:00,CustomerI167M3_bill,,system,,,0,1.3.2017 12:30,system-13
1387,CustomerI154M3_poster,design photo poster,start,CustomerI154M3,2017-03-01 12:31:19.104000+00:00,CustomerI154M3_poster,,system,,,0,1.3.2017 12:31,system-13
359,CustomerI10M3_flyer,receive flyer order,start,CustomerI10M3,2017-03-01 12:33:43.676000+00:00,CustomerI10M3_flyer,,system,,,0,1.3.2017 12:33,system-13
2108,CustomerI19M3_bill,write bill,complete,CustomerI19M3,2017-03-01 12:34:21.277000+00:00,CustomerI19M3_bill,,system,,,0,1.3.2017 12:34,system-13
360,CustomerI10M3_flyer,receive flyer order,complete,CustomerI10M3,2017-03-01 12:34:43.676000+00:00,CustomerI10M3_flyer,,system,,,0,1.3.2017 12:34,system-13
800,CustomerI12M3_flyer,receive flyer order,complete,CustomerI12M3,2017-03-01 12:34:58.835000+00:00,CustomerI12M3_flyer,,system,,,0,1.3.2017 12:34,system-13
1611,CustomerI169M3_poster,receive order and photo,start,CustomerI169M3,2017-03-01 12:35:44.607000+00:00,CustomerI169M3_poster,,system,,,0,1.3.2017 12:35,system-13
1450,CustomerI159M3_bill,write bill,complete,CustomerI159M3,2017-03-01 12:38:50.951000+00:00,CustomerI159M3_bill,,system,,,0,1.3.2017 12:38,system-13
1415,CustomerI156M3_poster,design photo poster,start,CustomerI156M3,2017-03-01 12:41:12.075000+00:00,CustomerI156M3_poster,,system,,,0,2017-03-01 12:41:12.075,system-13
1612,CustomerI169M3_poster,receive order and photo,complete,CustomerI169M3,2017-03-01 12:44:44.607000+00:00,CustomerI169M3_poster,,system,,,0,1.3.2017 12:44,system-13
793,CustomerI12M3_bill,write bill,start,CustomerI12M3,2017-03-01 12:47:58.835000+00:00,CustomerI12M3_bill,,system,,,0,1.3.2017 12:47,system-13
1651,CustomerI170M3_poster,design photo poster,start,CustomerI170M3,2017-03-01 12:48:32.128000+00:00,CustomerI170M3_poster,,system,,,0,1.3.2017 12:48,system-13
353,CustomerI10M3_bill,write bill,start,CustomerI10M3,2017-03-01 12:50:43.676000+00:00,CustomerI10M3_bill,,system,,,0,1.3.2017 12:50,system-13
1605,CustomerI169M3_bill,write bill,start,CustomerI169M3,2017-03-01 12:51:44.607000+00:00,CustomerI169M3_bill,,system,,,0,1.3.2017 12:51,system-13
794,CustomerI12M3_bill,write bill,complete,CustomerI12M3,2017-03-01 12:52:58.835000+00:00,CustomerI12M3_bill,,system,,,0,1.3.2017 12:52,system-13
354,CustomerI10M3_bill,write bill,complete,CustomerI10M3,2017-03-01 12:56:43.676000+00:00,CustomerI10M3_bill,,system,,,0,1.3.2017 12:56,system-13
1606,CustomerI169M3_bill,write bill,complete,CustomerI169M3,2017-03-01 12:59:44.607000+00:00,CustomerI169M3_bill,,system,,,0,1.3.2017 12:59,system-13
1287,CustomerI14M3_flyer,design flyer,start,CustomerI14M3,2017-03-01 13:11:09.690000+00:00,CustomerI14M3_flyer,,system,,,0,1.3.2017 13:11,system-13
9755,CustomerI6M3_flyer,design flyer,start,CustomerI6M3,2017-03-01 13:13:58.395000+00:00,CustomerI6M3_flyer,,system,,,0,1.3.2017 13:13,system-13
2435,CustomerI21M3_flyer,design flyer,start,CustomerI21M3,2017-03-01 13:16:11.477000+00:00,CustomerI21M3_flyer,,system,,,0,1.3.2017 13:16,system-13
1599,CustomerI168M3_poster,design photo poster,start,CustomerI168M3,2017-03-01 13:23:54.131000+00:00,CustomerI168M3_poster,,system,,,0,1.3.2017 13:23,system-13
1585,CustomerI167M3_poster,design photo poster,start,CustomerI167M3,2017-03-01 13:32:51.436000+00:00,CustomerI167M3_poster,,system,,,0,1.3.2017 13:32,system-13
361,CustomerI10M3_flyer,design flyer,start,CustomerI10M3,2017-03-01 13:35:43.676000+00:00,CustomerI10M3_flyer,,system,,,0,1.3.2017 13:35,system-13
801,CustomerI12M3_flyer,design flyer,start,CustomerI12M3,2017-03-01 13:46:58.835000+00:00,CustomerI12M3_flyer,,system,,,0,1.3.2017 13:46,system-13
1613,CustomerI169M3_poster,design photo poster,start,CustomerI169M3,2017-03-01 14:01:44.607000+00:00,CustomerI169M3_poster,,system,,,0,1.3.2017 14:01,system-13
2115,CustomerI19M3_flyer,design flyer,start,CustomerI19M3,2017-03-01 14:17:21.277000+00:00,CustomerI19M3_flyer,,system,,,0,1.3.2017 14:17,system-13
1430,CustomerI157M3_poster,design photo poster,complete,CustomerI157M3,2017-03-01 14:17:28.900000+00:00,CustomerI157M3_poster,,system,,,0,1.3.2017 14:17,system-13
1402,CustomerI155M3_poster,design photo poster,complete,CustomerI155M3,2017-03-01 14:18:49.726000+00:00,CustomerI155M3_poster,,system,,,0,1.3.2017 14:18,system-13
1571,CustomerI166M3_poster,design photo poster,start,CustomerI166M3,2017-03-01 14:24:00.050000+00:00,CustomerI166M3_poster,,system,,,0,2017-03-01 14:24:00.050,system-13
1457,CustomerI159M3_poster,design photo poster,start,CustomerI159M3,2017-03-01 14:41:50.951000+00:00,CustomerI159M3_poster,,system,,,0,1.3.2017 14:41,system-13
1665,CustomerI171M3_poster,design photo poster,start,CustomerI171M3,2017-03-01 14:43:05.218000+00:00,CustomerI171M3_poster,,system,,,0,1.3.2017 14:43,system-13
1360,CustomerI152M3_poster,design photo poster,complete,CustomerI152M3,2017-03-02 05:57:55.088000+00:00,CustomerI152M3_poster,,system,,,0,2017-03-02 05:57:55.088,system-23
1516,CustomerI162M3_poster,design photo poster,complete,CustomerI162M3,2017-03-02 06:16:35.133000+00:00,CustomerI162M3_poster,,system,,,0,2.3.2017 6:16,system-23
1444,CustomerI158M3_poster,design photo poster,complete,CustomerI158M3,2017-03-02 06:51:40.239000+00:00,CustomerI158M3_poster,,system,,,0,2.3.2017 6:51,system-23
1893,CustomerI186M3_poster,receive order and photo,start,CustomerI186M3,2017-03-02 07:05:37.067000+00:00,CustomerI186M3_poster,,system,,,0,2017-03-02 07:05:37.067,system-23
1894,CustomerI186M3_poster,receive order and photo,complete,CustomerI186M3,2017-03-02 07:06:37.067000+00:00,CustomerI186M3_poster,,system,,,0,2017-03-02 07:06:37.067,system-23
1809,CustomerI180M3_poster,receive order and photo,start,CustomerI180M3,2017-03-02 07:09:59.078000+00:00,CustomerI180M3_poster,,system,,,0,2017-03-02 07:09:59.078,system-23
3389,CustomerI27M3_flyer,receive flyer order,start,CustomerI27M3,2017-03-02 07:16:11.857000+00:00,CustomerI27M3_flyer,,system,,,0,2.3.2017 7:16,system-23
3390,CustomerI27M3_flyer,receive flyer order,complete,CustomerI27M3,2017-03-02 07:17:11.857000+00:00,CustomerI27M3_flyer,,system,,,0,2.3.2017 7:17,system-23
1810,CustomerI180M3_poster,receive order and photo,complete,CustomerI180M3,2017-03-02 07:17:59.078000+00:00,CustomerI180M3_poster,,system,,,0,2017-03-02 07:17:59.078,system-23
9977,CustomerI7M3_bill,print bill,start,CustomerI7M3,2017-03-02 07:23:27+00:00,CustomerI7M3_bill,a4,printer1,41,,0,2017-03-02 07:23:27.000,printer1-23
1628,CustomerI16M3_flyer,design flyer,complete,CustomerI16M3,2017-03-02 07:24:50.216000+00:00,CustomerI16M3_flyer,,system,,,0,2.3.2017 7:24,system-23
1887,CustomerI186M3_bill,write bill,start,CustomerI186M3,2017-03-02 07:29:37.067000+00:00,CustomerI186M3_bill,,system,,,0,2017-03-02 07:29:37.067,system-23
1544,CustomerI164M3_poster,design photo poster,complete,CustomerI164M3,2017-03-02 07:30:25.448000+00:00,CustomerI164M3_poster,,system,,,0,2.3.2017 7:30,system-23
1888,CustomerI186M3_bill,write bill,complete,CustomerI186M3,2017-03-02 07:31:37.067000+00:00,CustomerI186M3_bill,,system,,,0,2017-03-02 07:31:37.067,system-23
9978,CustomerI7M3_bill,print bill,complete,CustomerI7M3,2017-03-02 07:33:27+00:00,CustomerI7M3_bill,a4,printer1,41,,1,2017-03-02 07:33:27.000,printer1-23
10189,CustomerI8M3_bill,print bill,start,CustomerI8M3,2017-03-02 07:34:27+00:00,CustomerI8M3_bill,a4,printer1,39,,1,2017-03-02 07:34:27.000,printer1-23
1803,CustomerI180M3_bill,write bill,start,CustomerI180M3,2017-03-02 07:39:59.078000+00:00,CustomerI180M3_bill,,system,,,1,2017-03-02 07:39:59.078,system-23
6401,CustomerI41M3_flyer,receive flyer order,start,CustomerI41M3,2017-03-02 07:40:55.752000+00:00,CustomerI41M3_flyer,,system,,,1,2.3.2017 7:40,system-23
1416,CustomerI156M3_poster,design photo poster,complete,CustomerI156M3,2017-03-02 07:41:12.075000+00:00,CustomerI156M3_poster,,system,,,1,2017-03-02 07:41:12.075,system-23
1558,CustomerI165M3_poster,design photo poster,complete,CustomerI165M3,2017-03-02 07:41:39.731000+00:00,CustomerI165M3_poster,,system,,,1,2.3.2017 7:41,system-23
1629,CustomerI16M3_flyer,send draft to customer,start,CustomerI16M3,2017-03-02 07:41:50.216000+00:00,CustomerI16M3_flyer,,system,,nok,1,2.3.2017 7:41,system-23
50,CustomerI1008M6_flyer,receive flyer order,start,CustomerI1008M6,2017-03-02 07:43:07.564000+00:00,CustomerI1008M6_flyer,,system,,,1,2.3.2017 7:43,system-23
6402,CustomerI41M3_flyer,receive flyer order,complete,CustomerI41M3,2017-03-02 07:43:55.752000+00:00,CustomerI41M3_flyer,,system,,,1,2.3.2017 7:43,system-23
10190,CustomerI8M3_bill,print bill,complete,CustomerI8M3,2017-03-02 07:44:27+00:00,CustomerI8M3_bill,a4,printer1,39,,2,2017-03-02 07:44:27.000,printer1-23
3383,CustomerI27M3_bill,write bill,start,CustomerI27M3,2017-03-02 07:45:11.857000+00:00,CustomerI27M3_bill,,system,,,2,2.3.2017 7:45,system-23
51,CustomerI1008M6_flyer,receive flyer order,complete,CustomerI1008M6,2017-03-02 07:46:07.564000+00:00,CustomerI1008M6_flyer,,system,,,2,2.3.2017 7:46,system-23
1465,CustomerI15M3_bill,print bill,start,CustomerI15M3,2017-03-02 07:46:27+00:00,CustomerI15M3_bill,a4,printer1,38,,2,2017-03-02 07:46:27.000,printer1-23
2589,CustomerI22M3_flyer,receive flyer order,start,CustomerI22M3,2017-03-02 07:47:50.416000+00:00,CustomerI22M3_flyer,,system,,,2,2.3.2017 7:47,system-23
1987,CustomerI191M3_poster,receive order and photo,start,CustomerI191M3,2017-03-02 07:49:16.829000+00:00,CustomerI191M3_poster,,system,,,2,2.3.2017 7:49,system-23
1804,CustomerI180M3_bill,write bill,complete,CustomerI180M3,2017-03-02 07:49:59.078000+00:00,CustomerI180M3_bill,,system,,,2,2017-03-02 07:49:59.078,system-23
1988,CustomerI191M3_poster,receive order and photo,complete,CustomerI191M3,2017-03-02 07:52:16.829000+00:00,CustomerI191M3_poster,,system,,,2,2.3.2017 7:52,system-23
3384,CustomerI27M3_bill,write bill,complete,CustomerI27M3,2017-03-02 07:53:11.857000+00:00,CustomerI27M3_bill,,system,,,2,2.3.2017 7:53,system-23
2590,CustomerI22M3_flyer,receive flyer order,complete,CustomerI22M3,2017-03-02 07:53:50.416000+00:00,CustomerI22M3_flyer,,system,,,2,2.3.2017 7:53,system-23
1747,CustomerI177M3_poster,receive order and photo,start,CustomerI177M3,2017-03-02 07:54:14.333000+00:00,CustomerI177M3_poster,,system,,,2,2.3.2017 7:54,system-23
1466,CustomerI15M3_bill,print bill,complete,CustomerI15M3,2017-03-02 07:56:27+00:00,CustomerI15M3_bill,a4,printer1,38,,3,2017-03-02 07:56:27.000,printer1-23
1621,CustomerI16M3_bill,print bill,start,CustomerI16M3,2017-03-02 07:57:27+00:00,CustomerI16M3_bill,a4,printer1,34,,3,2017-03-02 07:57:27.000,printer1-23
1748,CustomerI177M3_poster,receive order and photo,complete,CustomerI177M3,2017-03-02 07:58:14.333000+00:00,CustomerI177M3_poster,,system,,,3,2.3.2017 7:58,system-23
1374,CustomerI153M3_poster,design photo poster,complete,CustomerI153M3,2017-03-02 07:59:54.292000+00:00,CustomerI153M3_poster,,system,,,3,2.3.2017 7:59,system-23
5053,CustomerI35M3_flyer,receive flyer order,start,CustomerI35M3,2017-03-02 08:04:23.566000+00:00,CustomerI35M3_flyer,,system,,,3,2.3.2017 8:04,system-23
2583,CustomerI22M3_bill,write bill,start,CustomerI22M3,2017-03-02 08:05:50.416000+00:00,CustomerI22M3_bill,,system,,,3,2.3.2017 8:05,system-23
5054,CustomerI35M3_flyer,receive flyer order,complete,CustomerI35M3,2017-03-02 08:07:23.566000+00:00,CustomerI35M3_flyer,,system,,,3,2.3.2017 8:07,system-23
1622,CustomerI16M3_bill,print bill,complete,CustomerI16M3,2017-03-02 08:07:27+00:00,CustomerI16M3_bill,a4,printer1,34,,4,2017-03-02 08:07:27.000,printer1-23
1785,CustomerI17M3_bill,print bill,start,CustomerI17M3,2017-03-02 08:08:27+00:00,CustomerI17M3_bill,a4,printer1,32,,4,2017-03-02 08:08:27.000,printer1-23
6395,CustomerI41M3_bill,write bill,start,CustomerI41M3,2017-03-02 08:08:55.752000+00:00,CustomerI41M3_bill,,system,,,4,2.3.2017 8:08,system-23
1705,CustomerI174M3_poster,receive order and photo,start,CustomerI174M3,2017-03-02 08:09:01.327000+00:00,CustomerI174M3_poster,,system,,,4,2.3.2017 8:09,system-23
2749,CustomerI23M3_flyer,receive flyer order,start,CustomerI23M3,2017-03-02 08:11:54.308000+00:00,CustomerI23M3_flyer,,system,,,4,2.3.2017 8:11,system-23
2584,CustomerI22M3_bill,write bill,complete,CustomerI22M3,2017-03-02 08:13:50.416000+00:00,CustomerI22M3_bill,,system,,,4,2.3.2017 8:13,system-23
2750,CustomerI23M3_flyer,receive flyer order,complete,CustomerI23M3,2017-03-02 08:15:54.308000+00:00,CustomerI23M3_flyer,,system,,,4,2.3.2017 8:15,system-23
1706,CustomerI174M3_poster,receive order and photo,complete,CustomerI174M3,2017-03-02 08:16:01.327000+00:00,CustomerI174M3_poster,,system,,,4,2.3.2017 8:16,system-23
1981,CustomerI191M3_bill,write bill,start,CustomerI191M3,2017-03-02 08:16:16.829000+00:00,CustomerI191M3_bill,,system,,,4,2.3.2017 8:16,system-23
6396,CustomerI41M3_bill,write bill,complete,CustomerI41M3,2017-03-02 08:16:55.752000+00:00,CustomerI41M3_bill,,system,,,4,2.3.2017 8:16,system-23
1786,CustomerI17M3_bill,print bill,complete,CustomerI17M3,2017-03-02 08:18:27+00:00,CustomerI17M3_bill,a4,printer1,32,,5,2017-03-02 08:18:27.000,printer1-23
5509,CustomerI37M3_flyer,receive flyer order,start,CustomerI37M3,2017-03-02 08:19:26.389000+00:00,CustomerI37M3_flyer,,system,,,5,2.3.2017 8:19,system-23
1353,CustomerI152M3_bill,print bill,start,CustomerI152M3,2017-03-02 08:19:27+00:00,CustomerI152M3_bill,a4,printer1,31,,5,2017-03-02 08:19:27.000,printer1-23
4175,CustomerI31M3_flyer,receive flyer order,start,CustomerI31M3,2017-03-02 08:20:34.672000+00:00,CustomerI31M3_flyer,,system,,,5,2.3.2017 8:20,system-23
1741,CustomerI177M3_bill,write bill,start,CustomerI177M3,2017-03-02 08:21:14.333000+00:00,CustomerI177M3_bill,,system,,,5,2.3.2017 8:21,system-23
1742,CustomerI177M3_bill,write bill,complete,CustomerI177M3,2017-03-02 08:22:14.333000+00:00,CustomerI177M3_bill,,system,,,5,2.3.2017 8:22,system-23
5510,CustomerI37M3_flyer,receive flyer order,complete,CustomerI37M3,2017-03-02 08:22:26.389000+00:00,CustomerI37M3_flyer,,system,,,5,2.3.2017 8:22,system-23
1699,CustomerI174M3_bill,write bill,start,CustomerI174M3,2017-03-02 08:23:01.327000+00:00,CustomerI174M3_bill,,system,,,5,2.3.2017 8:23,system-23
1572,CustomerI166M3_poster,design photo poster,complete,CustomerI166M3,2017-03-02 08:24:00.050000+00:00,CustomerI166M3_poster,,system,,,5,2017-03-02 08:24:00.050,system-23
1982,CustomerI191M3_bill,write bill,complete,CustomerI191M3,2017-03-02 08:25:16.829000+00:00,CustomerI191M3_bill,,system,,,5,2.3.2017 8:25,system-23
1700,CustomerI174M3_bill,write bill,complete,CustomerI174M3,2017-03-02 08:26:01.327000+00:00,CustomerI174M3_bill,,system,,,5,2.3.2017 8:26,system-23
5047,CustomerI35M3_bill,write bill,start,CustomerI35M3,2017-03-02 08:26:23.566000+00:00,CustomerI35M3_bill,,system,,,5,2.3.2017 8:26,system-23
4176,CustomerI31M3_flyer,receive flyer order,complete,CustomerI31M3,2017-03-02 08:26:34.672000+00:00,CustomerI31M3_flyer,,system,,,5,2.3.2017 8:26,system-23
2905,CustomerI24M3_flyer,receive flyer order,start,CustomerI24M3,2017-03-02 08:26:58.873000+00:00,CustomerI24M3_flyer,,system,,,5,2.3.2017 8:26,system-23
2906,CustomerI24M3_flyer,receive flyer order,complete,CustomerI24M3,2017-03-02 08:28:58.873000+00:00,CustomerI24M3_flyer,,system,,,5,2.3.2017 8:28,system-23
1354,CustomerI152M3_bill,print bill,complete,CustomerI152M3,2017-03-02 08:29:27+00:00,CustomerI152M3_bill,a4,printer1,31,,6,2017-03-02 08:29:27.000,printer1-23
5048,CustomerI35M3_bill,write bill,complete,CustomerI35M3,2017-03-02 08:30:23.566000+00:00,CustomerI35M3_bill,,system,,,6,2.3.2017 8:30,system-23
1423,CustomerI157M3_bill,print bill,start,CustomerI157M3,2017-03-02 08:30:27+00:00,CustomerI157M3_bill,a4,printer1,28,,6,2017-03-02 08:30:27.000,printer1-23
4169,CustomerI31M3_bill,write bill,start,CustomerI31M3,2017-03-02 08:31:34.672000+00:00,CustomerI31M3_bill,,system,,,6,2.3.2017 8:31,system-23
1865,CustomerI184M3_poster,receive order and photo,start,CustomerI184M3,2017-03-02 08:32:08.434000+00:00,CustomerI184M3_poster,,system,,,6,2.3.2017 8:32,system-23
1586,CustomerI167M3_poster,design photo poster,complete,CustomerI167M3,2017-03-02 08:32:51.436000+00:00,CustomerI167M3_poster,,system,,,6,2.3.2017 8:32,system-23
5503,CustomerI37M3_bill,write bill,start,CustomerI37M3,2017-03-02 08:35:26.389000+00:00,CustomerI37M3_bill,,system,,,6,2.3.2017 8:35,system-23
1935,CustomerI189M3_poster,receive order and photo,start,CustomerI189M3,2017-03-02 08:35:32.393000+00:00,CustomerI189M3_poster,,system,,,6,2.3.2017 8:35,system-23
3545,CustomerI28M3_flyer,receive flyer order,start,CustomerI28M3,2017-03-02 08:36:04.781000+00:00,CustomerI28M3_flyer,,system,,,6,2.3.2017 8:36,system-23
3391,CustomerI27M3_flyer,design flyer,start,CustomerI27M3,2017-03-02 08:36:11.857000+00:00,CustomerI27M3_flyer,,system,,,6,2.3.2017 8:36,system-23
4170,CustomerI31M3_bill,write bill,complete,CustomerI31M3,2017-03-02 08:38:34.672000+00:00,CustomerI31M3_bill,,system,,,6,2.3.2017 8:38,system-23
2743,CustomerI23M3_bill,write bill,start,CustomerI23M3,2017-03-02 08:38:54.308000+00:00,CustomerI23M3_bill,,system,,,6,2.3.2017 8:38,system-23
2899,CustomerI24M3_bill,write bill,start,CustomerI24M3,2017-03-02 08:38:58.873000+00:00,CustomerI24M3_bill,,system,,,6,2.3.2017 8:38,system-23
3546,CustomerI28M3_flyer,receive flyer order,complete,CustomerI28M3,2017-03-02 08:39:04.781000+00:00,CustomerI28M3_flyer,,system,,,6,2.3.2017 8:39,system-23
1424,CustomerI157M3_bill,print bill,complete,CustomerI157M3,2017-03-02 08:40:27+00:00,CustomerI157M3_bill,a4,printer1,28,,7,2017-03-02 08:40:27.000,printer1-23
2744,CustomerI23M3_bill,write bill,complete,CustomerI23M3,2017-03-02 08:40:54.308000+00:00,CustomerI23M3_bill,,system,,,7,2.3.2017 8:40,system-23
1866,CustomerI184M3_poster,receive order and photo,complete,CustomerI184M3,2017-03-02 08:41:08.434000+00:00,CustomerI184M3_poster,,system,,,7,2.3.2017 8:41,system-23
1458,CustomerI159M3_poster,design photo poster,complete,CustomerI159M3,2017-03-02 08:41:50.951000+00:00,CustomerI159M3_poster,,system,,,7,2.3.2017 8:41,system-23
1936,CustomerI189M3_poster,receive order and photo,complete,CustomerI189M3,2017-03-02 08:43:32.393000+00:00,CustomerI189M3_poster,,system,,,7,2.3.2017 8:43,system-23
5504,CustomerI37M3_bill,write bill,complete,CustomerI37M3,2017-03-02 08:44:26.389000+00:00,CustomerI37M3_bill,,system,,,7,2.3.2017 8:44,system-23
